Date,Open,High,Low,Close,AdjClose,Volume
2016-02-03,21.440305985048287,21.8555700323719,21.23267396138648,21.744983673095703,21.744983673095703,183857200
2016-02-04,21.751795677432735,22.085356766465924,21.599764974508048,21.919710159301758,21.919710159301758,185886800
2016-02-05,21.901556484415,21.992321676267277,21.25939651742458,21.33427619934082,21.33427619934082,185672400
2016-02-08,21.132324034799613,21.715488084215153,21.111902776017924,21.55891990661621,21.55891990661621,216085600
2016-02-09,21.39554642208585,21.76995180866636,21.313857911151835,21.554384231567383,21.554384231567383,177324800
2016-02-10,21.76541766555387,21.86298998016111,21.352437533514472,21.39101219177246,21.39101219177246,169374400
2016-02-11,21.282094063182832,21.493122464721772,21.00979840215052,21.26167106628418,21.26167106628418,200298800
2016-02-12,21.372858067307014,21.44320028674965,21.10510163468998,21.32747459411621,21.32747459411621,161405600
2016-02-16,21.56119084762643,21.976440480596768,21.468157770164417,21.928789138793945,21.928789138793945,196231600
2016-02-17,21.935599943470816,22.285044907114546,21.817606372039087,22.264623641967773,22.264623641967773,179452800
2016-02-18,22.427993690854684,22.439339989629463,21.80398534468879,21.842561721801758,21.842561721801758,156084000
2016-02-19,21.783563993293694,21.9560176929772,21.738182260788516,21.792640686035156,21.792640686035156,141496800
2016-02-22,21.853907904894076,21.987786969284326,21.765412307755714,21.983247756958008,21.983247756958008,137123200
2016-02-23,21.874336333519135,21.89702720718241,21.454549111539077,21.486316680908203,21.486316680908203,127770400
2016-02-24,21.325204598353906,21.86979237287173,21.175441748519887,21.806257247924805,21.806257247924805,145022800
2016-02-25,21.794911041380583,21.956018447875977,21.613380642714183,21.956018447875977,21.956018447875977,110330800
2016-02-26,22.05586190378984,22.24192981117695,21.915177468449855,21.99005889892578,21.99005889892578,115964400
2016-02-29,21.97871442655512,22.28958474393053,21.931063075343282,21.940139770507812,21.940139770507812,140865200
2016-03-01,22.15796760131581,22.865932267395028,22.105777054961564,22.811473846435547,22.811473846435547,201628400
2016-03-02,22.806940266626068,22.89316625882572,22.609526076482055,22.861398696899414,22.861398696899414,132678400
2016-03-03,22.8228231283539,23.079233219632314,22.793323442608855,23.03158187866211,23.03158187866211,147822800
2016-03-04,23.22899436862547,23.54213247127571,23.002082248420404,23.374217987060547,23.374217987060547,184220400
2016-03-07,23.23353693206952,23.333378840786693,22.90905245994117,23.115543365478516,23.115543365478516,143315600
2016-03-08,22.868208251965473,23.09058294064811,22.781982250461272,22.924936294555664,22.924936294555664,126247600
2016-03-09,22.98847232054568,23.049739578402512,22.752483446435647,22.94536018371582,22.94536018371582,108806800
2016-03-10,23.011161439915455,23.199497204424766,22.725251652671545,22.956701278686523,22.956701278686523,134054400
2016-03-11,23.199493686267363,23.20857037842906,23.03157920928109,23.20403289794922,23.20403289794922,109632800
2016-03-14,23.12461430207551,23.351526415421585,23.095114619371216,23.263029098510742,23.263029098510742,100304400
2016-03-15,23.58978072329285,23.86661375072633,23.56482025483889,23.730466842651367,23.730466842651367,160270800
2016-03-16,23.737280602977062,24.123030572857438,23.732741390417143,24.045881271362305,24.045881271362305,153214000
2016-03-17,23.943770194046568,24.15933778326067,23.81669993931986,24.007307052612305,24.007307052612305,137682800
2016-03-18,24.129829481979595,24.166136245343814,23.868881977906778,24.034526824951172,24.034526824951172,176820800
2016-03-21,24.036806005797125,24.427095211429794,23.857545185479683,24.032268524169922,24.032268524169922,142010800
2016-03-22,23.88249767890401,24.345398554248845,23.873420987481342,24.2160587310791,24.2160587310791,129777600
2016-03-23,24.161602555057197,24.29547987075625,24.02999311402278,24.082181930541992,24.082181930541992,102814000
2016-03-24,23.93242435451574,24.109415551691082,23.800814894133254,23.977806091308594,23.977806091308594,104532000
2016-03-28,24.052690980734383,24.095804848741267,23.839392978429853,23.868892669677734,23.868892669677734,77645600
2016-03-29,23.800811999319265,24.458857489993516,23.798542393394982,24.433897018432617,24.433897018432617,124760400
2016-03-30,24.65400356575308,25.055637278930124,24.642657266636444,24.860492706298828,24.860492706298828,182404400
2016-03-31,24.896802031102144,24.937646288426613,24.70619491985384,24.731155395507812,24.731155395507812,103553600
2016-04-01,24.683507218771673,24.96034036159266,24.55189773592193,24.958070755004883,24.958070755004883,103496000
2016-04-04,25.055634212184792,25.45726960740488,25.021597050203127,25.214473724365234,25.214473724365234,149424800
2016-04-05,24.849148467341518,25.12598154991124,24.828725474901645,24.917221069335938,24.917221069335938,106314800
2016-04-06,25.012526263062934,25.18271037016627,24.778805301764457,25.178171157836914,25.178171157836914,105616400
2016-04-07,24.948990724450283,25.05563971418443,24.533742796935478,24.629045486450195,24.629045486450195,127207600
2016-04-08,24.713004744183785,24.908147613559613,24.545088495461375,24.65627670288086,24.65627670288086,94326800
2016-04-11,24.72661624711693,25.098752019339337,24.69484868591762,24.737960815429688,24.737960815429688,117630000
2016-04-12,24.810572114847886,25.073791023538107,24.656273524349466,25.060176849365234,25.060176849365234,108929200
2016-04-13,25.14186438658,25.49130753901483,25.14186438658,25.423234939575195,25.423234939575195,133029200
2016-04-14,25.327932740472825,25.502654319993418,25.262128014595618,25.43684959411621,25.43684959411621,101895600
2016-04-15,25.439116167559117,25.482230021387846,24.89906598221837,24.926294326782227,24.926294326782227,187756000
2016-04-18,24.70846259445394,24.722076768763625,24.265984617366893,24.388517379760742,24.388517379760742,243286000
2016-04-19,24.47927763792478,24.506507714173246,24.104874043919843,24.259174346923828,24.259174346923828,129539600
2016-04-20,24.19791082455164,24.526932739876617,24.066301365940745,24.309097290039062,24.309097290039062,122444000
2016-04-21,24.263716731775002,24.263716731775002,23.94376976319231,24.045881271362305,24.045881271362305,126210000
2016-04-22,23.828041322211334,24.16160240323268,23.73954573718959,23.980072021484375,23.980072021484375,134732400
2016-04-25,23.825775903166228,23.973269147854865,23.714589433688104,23.843929290771484,23.843929290771484,112126400
2016-04-26,23.578445416932862,23.893853208130416,23.578445416932862,23.678285598754883,23.678285598754883,224064800
2016-04-27,21.783564636890503,22.398496305875128,21.71095282401562,22.196544647216797,22.196544647216797,458408400
2016-04-28,22.148893299057473,22.21015881284692,21.386468398554477,21.518077850341797,21.518077850341797,328970800
2016-04-29,21.327468536006133,21.493115136495966,20.991639585799504,21.270740509033203,21.270740509033203,274126000
2016-05-02,21.322937846684777,21.34789832499865,20.966685793080725,21.248056411743164,21.248056411743164,192640400
2016-05-03,21.375121389454105,21.724566268176915,21.257127846696772,21.597496032714844,21.597496032714844,227325200
2016-05-04,21.602036167076005,21.760875712117674,21.28889802070602,21.37285614013672,21.37285614013672,164102000
2016-05-05,21.45960597989404,21.47558646786894,21.15825839112268,21.286102294921875,21.286102294921875,143562000
2016-05-06,21.31578590890362,21.334048083332053,20.96877846861968,21.167394638061523,21.167394638061523,174799600
2016-05-09,21.23130823024935,21.407093564283763,21.13770700309048,21.183366775512695,21.183366775512695,131745600
2016-05-10,21.306648619622376,21.36143861268435,21.028130063798425,21.327194213867188,21.327194213867188,134747200
2016-05-11,21.34089477205115,21.361440367984223,21.10803423435395,21.119449615478516,21.119449615478516,114876400
2016-05-12,21.167384338732894,21.181081398325425,20.425430087275,20.62404441833496,20.62404441833496,305258800
2016-05-13,20.54642822195066,20.927678194273145,20.54642822195066,20.66514015197754,20.66514015197754,177571200
2016-05-16,21.092055689983834,21.548643109170396,20.923118832572783,21.432212829589844,21.432212829589844,245039200
2016-05-17,21.585172233832083,21.619414898931378,21.23359969095527,21.34317970275879,21.34317970275879,187667600
2016-05-18,21.49613584727728,21.735843189676448,21.434495572272688,21.587451934814453,21.587451934814453,168249600
2016-05-19,21.605712144034793,21.605712144034793,21.361437994101678,21.50526237487793,21.50526237487793,121768400
2016-05-20,21.60571598853699,21.786068223550156,21.578320117053295,21.738126754760742,21.738126754760742,128104000
2016-05-23,21.88651841606479,22.18786604099745,21.840858629412708,22.014362335205078,22.014362335205078,152074400
2016-05-24,22.19471291820069,22.393327314659892,22.10796020090344,22.349952697753906,22.349952697753906,140560800
2016-05-25,22.525738505134335,22.770012689521316,22.397894593079144,22.742618560791016,22.742618560791016,152675200
2016-05-26,22.756307087253532,22.996016074163652,22.518881524128446,22.922962188720703,22.922962188720703,225324800
2016-05-27,22.701526779933012,22.936669019448587,22.658150418248205,22.909273147583008,22.909273147583008,145364800
2016-05-31,22.73805411021731,22.920689782485262,22.559985287714625,22.79741096496582,22.79741096496582,169228800
2016-06-01,22.60564238206721,22.724356086560373,22.448120906662165,22.477798461914062,22.477798461914062,116693200
2016-06-02,22.281464907614048,22.336254908260422,22.060019738583946,22.308860778808594,22.308860778808594,160766400
2016-06-03,22.324833716871023,22.434413681098395,22.24721297894635,22.354511260986328,22.354511260986328,114019600
2016-06-06,22.37049755909265,23.26084327311567,22.270049522734844,22.516605377197266,22.516605377197266,93170000
2016-06-07,22.658148397426515,22.799691110160698,22.59194301929646,22.60792350769043,22.60792350769043,89638000
2016-06-08,22.605639719129243,22.72891851693019,22.52802070296341,22.587377548217773,22.587377548217773,83392400
2016-06-09,22.48692785762547,22.827084958849852,22.477795901263008,22.749465942382812,22.749465942382812,106405600
2016-06-10,22.493782298325655,22.680983098575187,22.482368656181283,22.562271118164062,22.562271118164062,126851600
2016-06-13,22.53030480828024,22.628471164583814,22.167316935718596,22.22210693359375,22.22210693359375,152082000
2016-06-14,22.21753739644287,22.482358859900977,22.087410088844948,22.24949836730957,22.24949836730957,127727600
2016-06-15,22.33169052099497,22.466384714868173,22.151338282067364,22.176450729370117,22.176450729370117,117780800
2016-06-16,22.01892182596327,22.31570426739279,21.932170866068674,22.27004623413086,22.27004623413086,125307200
2016-06-17,22.05773412346995,22.064582654612042,21.756386561020992,21.763235092163086,21.763235092163086,244032800
2016-06-20,21.916198119414386,22.046325476078692,21.694752922237267,21.71073341369629,21.71073341369629,137647600
2016-06-21,21.67421323545266,21.996106577440564,21.614856361664813,21.895658493041992,21.895658493041992,142185600
2016-06-22,21.97326617922649,22.119373991624283,21.767801523747558,21.813461303710938,21.813461303710938,116876400
2016-06-23,21.9024978856802,21.982400331420813,21.744974677118222,21.939023971557617,21.939023971557617,128960800
2016-06-24,21.210762719083537,21.610276585140287,21.151405885581564,21.3226261138916,21.3226261138916,301245600
2016-06-27,21.231313454466964,21.242728835816965,20.888872914878785,21.01215171813965,21.01215171813965,181958400
2016-06-28,21.208485380338367,21.38198908249686,21.03498167817987,21.36600685119629,21.36600685119629,161779600
2016-06-29,21.45275794652327,21.585168702387083,21.375137187597293,21.55092430114746,21.55092430114746,146124000
2016-06-30,21.56005700609949,21.86368629521737,21.52809602829761,21.82487678527832,21.82487678527832,143345600
2016-07-01,21.79976303588937,22.023491608865225,21.763236952761357,21.891080856323242,21.891080856323242,104106000
2016-07-05,21.77693527260172,21.779218697223506,21.56462206808449,21.685617446899414,21.685617446899414,110820800
2016-07-06,21.59658569521812,21.838578224277487,21.54407911467425,21.80889892578125,21.80889892578125,123796400
2016-07-07,21.847704600332456,22.030340242041223,21.82944242955563,21.902496337890625,21.902496337890625,100558400
2016-07-08,22.028055758934098,22.119373575400004,21.927607728389834,22.07143211364746,22.07143211364746,115648400
2016-07-11,22.08741858563869,22.292883292923456,22.082853477362566,22.13992691040039,22.13992691040039,95179600
2016-07-12,22.183296376986014,22.304291748213068,22.17188273807816,22.24036979675293,22.24036979675293,96670000
2016-07-13,22.238089748369333,22.2974448552345,22.107960669664298,22.114810943603516,22.114810943603516,103568800
2016-07-14,22.233519628005393,22.598789139270338,22.217539141317005,22.553131103515625,22.553131103515625,155676000
2016-07-15,22.582808981043794,22.66956168867893,22.486926059518854,22.55084800720215,22.55084800720215,120548000
2016-07-18,22.532592438391575,22.85905257070747,22.50976341172997,22.790565490722656,22.790565490722656,145975600
2016-07-19,22.728919923452317,22.829369707523078,22.678695031416936,22.799692153930664,22.799692153930664,95119600
2016-07-20,22.82937007044062,22.934384963755523,22.770013220569517,22.82023811340332,22.82023811340332,105104000
2016-07-21,22.790563292462316,23.057666536300164,22.63075663775904,22.69924545288086,22.69924545288086,130808000
2016-07-22,22.660432440853082,22.669564397576554,22.443552387591627,22.523456573486328,22.523456573486328,113254800
2016-07-25,22.429855027390264,22.564547468363067,22.126224001876572,22.22210693359375,22.22210693359375,161531600
2016-07-26,22.10339341673558,22.36593148982449,22.01207559891216,22.069149017333984,22.069149017333984,224959200
